text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
Hi @Samynemir if you know of hospitals or anyone else who needs immediate help contact @UPDMaria #mariasos #puertorico #hurricanemaria,donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.631181059247725
RT @NBCNews: More than 1 million flee as Typhoon Hagupit tears through Philippines http://t.co/DJZ8qMn3Ax http://t.co/hDCfDQO9yL,evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,evacuation_or_displacement,2,0.2829658196595946
Watching the news with Boston police and SWAT surrounding the suspects house from the marathon bombings. This is intense.,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.6175078919088542
@sprintcare @sprint after an awesome week during Irma we're back to normal garbage service in Hollywood Fla. https://t.co/54qkBwVsQQ,general_update,6,CrisisBench-all-lang/humanitarian,hurricane_irma,en,not_humanitarian,7,0.25284250340750714
Photos: Hundreds dead after Brazil nightclub fire http://t.co/8jGivQsN,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_brazil_nightclub-fire,en,medical_or_casualties,1,0.7739627161265006
Chainsaw accident kills man cleaning up Irma debris,medical_or_casualties,1,HumAID-events,hurricane_irma_2017,en,medical_or_casualties,1,0.3745109291085777
"Government and non-governmental organizations also distributed 500,000 UNICEF oral rehydration salt sachets.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5543697341257309
THIS IS SO MESSED UP WTF #RubyPH http://t.co/OO59ITRTxE,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.7146498770395938
"""Putin: Russia and US has a \""common agenda\"" to make the world more \""democratic\"" [Syria,Yemen, Ukraine are great proof] http://t.co/sodq1e1tTt""",general_update,6,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.33118387456344295
#catchgg Vietnamese #iKON #saigon #aseanpeople #lisbon Kathmandu Kyle Walker Everest Kris Humphries #ackermann #movie http://t.co/0GwTIQXRtN,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.25178882921078694
Co ordination happening with Biju Prabhakar IAS They are in urgently need of food items. Food needs to be distributed to those stranded. Helicopters are ready for air dropping Please please share this. Urgent need for packed food #KeralaFloods,rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.7430643747008118
"RT @9NEWS: BREAKING: new #COFire near Platteville, Weld Co CR32 &amp; CR35, there are evacuations PIC from Allyson Kulinski http://t.co ...",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2012_colorado_wildfires,en,evacuation_or_displacement,2,0.3031340512181233
Hurricane #Harvey has been upgraded to a category 3. Massive destruction is expected through early next week.,warnings_or_advice,4,HumAID-events,hurricane_harvey_2017,en,warnings_or_advice,4,0.2794092103182553
"since the earthquake we're at delmas 33 alaza street, we haven't recieve any assistance we don't have no shelter or no food. please find a way to help us.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8933541363085167
RT @DrBevMalone: With appreciation and support for all the nurses docs &amp; 1st providers who are providing care as Harvey does its damage to,infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.391173887904795
Another late night another wildfire. People need to be smart about their camp fires while fire danger is high.,warnings_or_advice,4,HumAID-events,canada_wildfires_2016,en,warnings_or_advice,4,0.4741604252663913
I don't want to get rid of my dog,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.4425299914160722
Hosdurg Bar Association Contributes ₹2 lakhs to the #CMDRF towards Kerala Flood Relief. #Hosdurg #KeralaFloodRelief #Kerala #Kasargod #LawyersUnite,donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.4709217852276457
"help is needed in fond parisien, no idea where that is, but any haitian can tell you",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7496593376030166
"RT @KTLA: 60 Reported Dead in Fertilizer Plant Explosion in West, Texas. 4 Block Area Leveled. Entire Town Being Evacuated http://t.co ...",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_west-texas_explosion,en,general_update,6,0.38079282501866873
Federal Loans an Early Step to Help Cities in Harvey's Wake https://t.co/xRMFiN3dPZ #USNews #USRC #USNews https://t.co/eWwnMGYe0J,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.28350372533548046
This thing being going on since 12:00,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.40758408122735973
"Watching the destruction and devastation that #Kerala is going through. Sent some relief material to the best of my ability. But is it enough? Is it ever enough? I cant even begin to imagine the trauma someone goes through when they, their house, their stuff gets washed away",infrastructure_damage,3,HumAID-events,kerala_floods_2018,en,infrastructure_damage,3,0.27380413822718647
"@JingLi200929 @amysuds @washingtonpost Nice try, you do realize PR is an island? Everything comes in and out by air or boat. Airports and ports damaged.",infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.6368981318965192
#Death toll from #Attica #wildfires at 84; political parties seek to apportion blame #Greece #PrayForGreece #AthensFires #Greecefires #Balkans,medical_or_casualties,1,HumAID-events,greece_wildfires_2018,en,medical_or_casualties,1,0.4889918209310542
@TeaTrebicka maybe not for a hospital,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,rescue_or_urgent_needs,0,0.21050600144739393
Georgia and South Carolina report deaths as Irma rages across the U.S.,medical_or_casualties,1,HumAID-events,hurricane_irma_2017,en,medical_or_casualties,1,0.48958824576486837
NZ has received offers of help from US &amp; Malaysia. 150 shortlisted for weather delayed evacuation from Kaikoura,evacuation_or_displacement,2,HumAID-events,kaikoura_earthquake_2016,en,evacuation_or_displacement,2,0.4060101756192904
RT @MarcBodnick: What was the Napa earthquake like? https://t.co/2EHivavwF9,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_california_earthquake,en,general_update,6,0.29211336543515953
"@ZeeNews While the state battles floods aftermath, #Kerela CM Mr. Pinnari Vijayan has gone on US tour for cure of some unknown private problem. #KeralaFloodRelief . communist hypocrisy",not_humanitarian,7,HumAID-events,kerala_floods_2018,en,infrastructure_damage,3,0.2072798277218281
#Inundation #Deluge http://t.co/FHdtQBzI #Floodwaters #inundate #Queensland #flood #Aussie #Australia http://t.co/p3OuG0Il #astrology,general_update,6,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,general_update,6,0.6280632097229407
Evacuation Convoy Underway in Fort McMurray,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.8609195552334015
The cyclone Idai heroe who rescued 200 people in Mozambique beyond international aid arrived is featured here on ITV. Please be inspired to do good even at personal level.,donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.31392679175717336
"A Friend in need is a friend indeed. Please help my friend Cyndi Papia from New Bern, NC to get a roof over her head. Almost all was lost by Hurricane Florence: Go help",rescue_or_urgent_needs,0,HumAID-events,hurricane_florence_2018,en,rescue_or_urgent_needs,0,0.4471410691577687
"▪️▫️▪️ Storm could be comparable to Hurricane Andrew, which devastated Florida in 1992 Gov DeSantis declared a state of emergency for all of Floridas 67 counties on Thursday Dorian could hit as a Category 5 because it has developed an eye ▪️▫️▪️",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.5685931912387598
#GGV before #RubyPH,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.720934054636596
"RT @ladygaga: While praying every day, Im also donating $1Mil to relief efforts for Hurricanes Harvey, Irma, José, Maria and the Mexico Ci",donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.6612827449015629
Tide Station Survives Hurricane Maria! via - Hurricane Maria caused widespread damage,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.4944317806841687
RT @Daily_Record: Glasgow helicopter crash: Firefighters work through the night to rescue trapped people after police aircraft c... http://…,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_glasgow_helicopter-crash,en,donation_or_volunteering,5,0.4022229220257215
"RT @AP: BREAKING: MTA spokeswoman says NYC train derailment has caused multiple fatalities, dozens of injuries.",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_ny_train-crash,en,medical_or_casualties,1,0.6617689567313818
Dog carrying bag of food after Hurricane Harvey goes viral - NY Daily News,general_update,6,HumAID-events,hurricane_harvey_2017,en,rescue_or_urgent_needs,0,0.28275993777647596
#Urgent Mar Gregorios camp in #NorthParavur require food for 500 people. Contact Gokul Murali: +91 85478 84402. Please share this!!! Via @AjuVarghesee #KeralaFloodRelief #Kerala #KeralaFloods #KeralaSOS,rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.5243180334069079
"Wind gusts of near 100 mph coming in from New Hanover &amp; Pender Counties this morning as #Florence makes landfall. White-out conditions being reported in blinding rain, debris blowing off buildings, flooding ensuing. Classic landfalling #hurricane. #NCwx",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.551390660493391
"Damaged bridge that links Mutare and Chimanimani after Cyclone Idai floods in the Manicaland province of Zimbabwe *The bridge is between Wengezi and Nhedziwa, 3km after Mhandarume and 3km before Matsororo #Zimbabwe #Manicaland #Chimanimani #CycloneIdai",infrastructure_damage,3,HumAID-events,cyclone_idai_2019,en,infrastructure_damage,3,0.4253175216424723
.@TheView Please donate 2 Puerto Rica relief$$ needed 4 water-food-medicine-2 rebuild.,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.5690755673741386
"Our Regional CEO, Guy Triano, packed his bags and deployed to #SouthCarolina today as part of #HurricaneFlorence prep. More than 700 #disaster workers are in route to the regions to help, including more than two dozen from East PA. #WednesdayWisdom",donation_or_volunteering,5,HumAID-events,hurricane_florence_2018,en,donation_or_volunteering,5,0.2496166007449139
"RT @SitaramYechury: Surely, funds are no constraint for the central govt to help the people of Kerala. #KeralaFloods",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.42032214395362644
@arianathepoet just favorited one of my tweets... And like that. My day was made!!!!,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.5975366944963004
"""Ecuadorians in Barbados appeal for aid following deadly earthquake | Caribbean360 https://t.co/UEhoWlbgbn""",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.19058815971196844
"#Bulletin #Travelawareness #Travelsecurity #USA #California Nine killed, 35 missing in California wildfire; Malibu threatened.",rescue_or_urgent_needs,0,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.5049345814219166
I already know where I will go on my next vacation haha,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,not_humanitarian,7,0.7188046624063696
"Immense gratitude to this group of doctors who conducted the medical camp today in flood-affected areas in Ayagama, Ratnapura, #SriLanka.",donation_or_volunteering,5,HumAID-events,srilanka_floods_2017,en,donation_or_volunteering,5,0.22084127877737747
@ColeBronxx: @PorcDaddy no people who have an answer for everything SUCK &lt;&lt;&lt; Not true lol,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.5215194104852046
"""Matthew is slamming Haiti now with its 145mph winds &amp; pushing east at 9mph. The southeastern coast is within the co… https://t.co/PZR25YByhD""",general_update,6,CrisisBench-all-lang/humanitarian,disaster_events,en,warnings_or_advice,4,0.3065450431064483
"Nelson, Rubio urge Trump to OK more Hurricane Maria aid to Puerto Rico",general_update,6,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.19732287089615108
"Until now people in the mountains are burning ( figuratively ). 3rd section in Jacmel valley hasn't received any aid. We have no food, no tents, there are a lot of people who've left Port-. ..",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8535360497906299
Janesville Red Cross volunteer heads south to prepare for Dorian.,donation_or_volunteering,5,HumAID-events,hurricane_dorian_2019,en,donation_or_volunteering,5,0.5117890606292366
"The animals are the Typhoid Mary of Middle East Respiratory Syndrome, infectious disease expert says http://t.co/OmOAkVZtB8",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_middle-east_respiratory-syndrome,en,medical_or_casualties,1,0.23136304629743076
SL sends police sniffer dogs to Nepal Click here to Read More @ http://t.co/jhYYdAYhyl http://t.co/QZoMWwwqQd,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.3308183212237739
RT @VictoriaWGXA: Atlanta Motor Speedway opens campgrounds to Dorian evacuees,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.5941074747265696
Thinking of those in regional Australia under flood. Just weeks ago our regions were burning. #tassie #bushfires #qld #floods,general_update,6,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,general_update,6,0.4383287987126869
