text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
"@thespybrief #TropicalStormWatch =39-73 mph+ winds=possible threat within ~48hrs w/possible storm surge, coastal flooding, river flooding. Warning = same expected within next 36hrs or less. Follow @NWS and @NWSHNC for updates. #HurricaneDorian #Dorian",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.7953657
RT @SpringsteenSays: We made it through the heart of a hurricane.,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.4266976
"Nova perícia na boate Kiss, em Santa Maria, vai remover escombros: Perícia vai procurar parte de ignição que deu... http://t.co/s5yCkiQS",infrastructure_damage,3,CrisisLexT26,2013_Brazil_nightclub_fire,unknown,general_update,6,0.2785838
RT @PartyVillage017: Kerala RSS Sewa Bharathi men from Adoor on route to Pathanamthitta for relief work. #KeralaFloods #Donate4Kerala ht,donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.82726943
Tough housing market awaits California wildfire victims https://t.co/3R07GW8OJO https://t.co/P38xnqV4H4,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,california_wildfires,en,general_update,6,0.47864866
"RT @DavidLeftwich68: This Sat. 4/27, join @RevivalMarket for their amazing house-made kolaches. 50% of proceeds will benefit victims of the",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,donation_or_volunteering,5,0.7591474
"In Nairobi at Embakasi Village's government quarters a sewage spill has flooded 30 houses in the area, but has since subsided.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.59968907
RT @HoustonChron: Texas sends emergency task force to Florida in wake of Dorian,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,donation_or_volunteering,5,0.36809936
hey we are around Merger Zone we haven't received any aid,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6839139
Hurricane Irma: Duval County evacuation zones,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9331388
Starting immediate #floodrelief work with my Ministry officials Ratnapura on the directions of #Srilanka President .@MaithripalaS #floodsl,donation_or_volunteering,5,HumAID-events,srilanka_floods_2017,en,warnings_or_advice,4,0.3329467
"One of my World Vision girls is from Kalimpong, West Bengal, India, in the Himalayas on the border with Nepal. Evidently they felt the quake",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.46757156
Photos: Evacuations from Dominica after Hurricane Maria:,evacuation_or_displacement,2,HumAID-events,hurricane_maria_2017,en,evacuation_or_displacement,2,0.933762
RT @nbcbayarea: Everything is destroyed: Death toll surges to 233 after magnitude-7.8 quake hits Ecuador.,medical_or_casualties,1,HumAID-events,ecuador_earthquake_2016,en,medical_or_casualties,1,0.8633409
"E questo sarebbe un candidato alle amministrative, ma in che mondo siamo #terremoto http://t.co/zTnXspnF",not_humanitarian,7,CrisisLexT26,2012_Italy_earthquakes,unknown,not_humanitarian,7,0.35594586
"Water, medications, a tent, ( X ) the police",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.26770988
DIVINE MISSION CHARITY EVENTS DONATE &amp; SUPPORT HURICANE VICTIMS (HARVEY IRMA &amp; MARIA) VISIT https://t.co/jGwB3PakEp https://t.co/VP7zntC7fv,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.8391314
The Latest: #Harvey floods shelter for evacuees in Texas: #KAKEnews,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.93317324
Other nations may also benefit from such early warning earthquake alerts. Can China share it with Pakistan.? @CathayPak @XinjiangGateway @China_Pak_cpec @Echinanews @pakchinanews @XHNews @PDChina,warnings_or_advice,4,HumAID-events,pakistan_earthquake_2019,en,rescue_or_urgent_needs,0,0.3474588
"ArizonaNewsnet: RT SecureUSATalk: #NepalEarthquake 12 Arizona doctors trapped in a hut near Everest Base Camp - any info on this, please RT��_",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,warnings_or_advice,4,0.37704313
"This is unbelievable. If the Houston mayor had ordered an evacuation, the loss of life would have been tremendous!",evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.9187872
Powerless Puerto Rico's storm crisis deepens with dam threat #HurricaneMaria https://t.co/v3YSyweuXj https://t.co/CXDZprtuwc,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,hurricane_maria,en,warnings_or_advice,4,0.476491
Enjoyed teaching this morning's Circuit. The Chicks displaying determination &amp; stamina!! Round 2 later!! #chickboxing http://t.co/dqV488UONB,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,rescue_or_urgent_needs,0,0.42582977
already on the ground. @redcross @RedCrossLA all have volunteers and staff on the ground spread out from Florida to the Carolinas. #HurricaneDorian #hurricane #disasterresponse #disasteraid,donation_or_volunteering,5,HumAID-events,hurricane_dorian_2019,en,donation_or_volunteering,5,0.54681724
"So there was a meteor in russia, it won't be long till more hit us so ima tweet to Hilary duff and hope for some response before I die",general_update,6,CrisisBench-all-lang/humanitarian,2013_russia_meteor_en-mixed,en,not_humanitarian,7,0.56953245
Start your storm prep now. Dont risk waiting for #Florence to get ready! Check out the 2018 SC EMD Hurricane Guide and SC Emergency Manager App for tips on storm preparation go to: #sctweets,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.78375536
"@mvp242 @AMSweather Wow, the human cry for help is soul crushing, there is nothing you can do to help these people until the danger leaves and Dorian doesnt want too. The video is crazy, damage is catastrophic.",infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.31383693
DISASTER IN ECUADOR At least 238 killed after powerful quake strikes:,medical_or_casualties,1,HumAID-events,ecuador_earthquake_2016,en,medical_or_casualties,1,0.9223357
#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via @USAmbKeshap @USEmbSL https://t.co/UkYc7I5Gxe,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,srilanka_floods,en,donation_or_volunteering,5,0.79550356
We have compiled an emergency supply shopping list → to help ALL residents be prepared for #HurricaneFlorence #noonegoeshungry,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,donation_or_volunteering,5,0.40431628
"RT @UNDP: An evacuated family in #Borongan, waits as #Philippines prepares for typhoon #RubyPH #Hagupit @UNDPPH @UNDPasiapac http://t.co/Pjâ€¦",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,evacuation_or_displacement,2,0.92957455
"#Keralafloods #Emergency Need urgent help. Genuine, verified. Location: Sri. Ayyappa College Hostel. Near Thiruvanchoor temple. #Chengannur 31 girls - Students stranded. Mob: +91 70254 38808",rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.7935241
Fleetwood Mac - Landslide (folk rock) http://t.co/LXdUp9q5V2 #stoneroverload,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,infrastructure_damage,3,0.63636243
RT @ChannelNewsAsia: #SGHaze: PSI now at 155 as of 10pm. Here's the health advisory from @NEAsg http://t.co/tvG4bIYZYO,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_singapore_haze,en,warnings_or_advice,4,0.29281834
#cronaca #firenze Alluvione in Sardegna: la Toscana pronta ad aiutare l’isola flagellata: Il p... http://t.co/qEALgWCtrO #notiziefirenze,donation_or_volunteering,5,CrisisLexT26,2013_Sardinia_floods,unknown,general_update,6,0.3133391
"Reality. 775 / 1,893 villages in Kerala affected by floods. Thats around 41%. Not entire state, as we were told. Read definition of affected, the actual impact would be 41% of the 41%. Mind you, these are far away from Mullaiperiyar dam. Do the math.",infrastructure_damage,3,HumAID-events,kerala_floods_2018,en,warnings_or_advice,4,0.38166228
This is bad. Trump didnt even send condolences to Mexico after earthquake &amp; hurricane there—&amp; now Mexico rescinded aid offer to U.S. #AMJoy,general_update,6,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.49695805
"Omg no more The National Weather Service warned of potential flooding throughout central Maryland on Sunday, including in Howard County, where heavy rain caused a devastating flood in Old Ellicott City last weekend.",warnings_or_advice,4,HumAID-events,maryland_floods_2018,en,warnings_or_advice,4,0.4876012
"@fema: #Tornado #safetytip: Stay away from downed power lines, and report them to the power company. http://m.fema.gov #Joplin",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a121571,en,infrastructure_damage,3,0.35342532
"First responders rescue mother, four-month-old baby from #Irma-flooded Miami home",donation_or_volunteering,5,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.6930707
"My assessment as I travel across #PalmBeach Co: Residents are taking heed of warnings from state, county &amp; city leaders — they are gassing up their vehicles, stocking up on essentials such as food, water, &amp; ice. Also, see lots of businesses putting up plywood &amp; shutters #Dorian",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,rescue_or_urgent_needs,0,0.7091444
RT @disasterCCDR: Director Tim Haney on the complexities of disaster evacuation. . @mountroyal4u @IAEMCdnCouncil @,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.9285476
"Btween droughts, wildὒ5,ἰ0ἰA⚡❄..sure..἟A἟8,take a breather frm paying more taxes 4 disaster relief,living is shelters when it coulda been avoided",general_update,6,HumAID-events,hurricane_irma_2017,en,rescue_or_urgent_needs,0,0.35259768
RT @JuanPaGalavis: Terrible NEWS of a Tsunami ALERT in Peru and Chile... à_çE #PrayingForThem,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,warnings_or_advice,4,0.69810325
RT @OpyMorales: [Hace instantes] Fuerte #terremoto 7.6 Costa del Pacifico Costa Rica. #Chile en vigilancia de #tsunami,warnings_or_advice,4,CrisisLexT26,2012_Costa_Rica_earthquake,unknown,warnings_or_advice,4,0.5889937
RT @BreakingNLive: Daylight shows damage in #NewZealand. #earthquake #Tsunami #nzearthquake,infrastructure_damage,3,HumAID-events,kaikoura_earthquake_2016,en,infrastructure_damage,3,0.8642239
Help tag damaged areas in our @Tomnod Hurricane #Harvey campaign.,infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.5997668
"Search Underway for Missing National Guardsman After 1,000-Year Flash Flood Tears Through Ellicott City, Maryland - by RO Water Filter",rescue_or_urgent_needs,0,HumAID-events,maryland_floods_2018,en,general_update,6,0.25564337
#Harvey Evacuees on a @Missouri_NG @139AW C-130 are being offloaded @DallasLoveField for shelter in North Texas. @NBCDFW,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.934388
To all my friends who plan to visit Athens in the next days!! READ the post below and enjoy both the chance to be guided in Athens by THE BEST LICENSED TOUR GUIDE in Greece and help all victims of the last horrible fire that took place in our country!!,general_update,6,HumAID-events,greece_wildfires_2018,en,donation_or_volunteering,5,0.5093631
"I am asking help for Gresey, in our hill we are not receiving help. I am asking the autorities for their help.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.57326263
RT @winecountrydog: #Napa quake #PETS -media sez take stray 2 animal shelter on Hartle Ct. we say *don't assume* = stray or lost! sheriff nâ€¦,general_update,6,CrisisBench-all-lang/humanitarian,2014_california_earthquake,en,general_update,6,0.42472425
UAV technology is helping the search &amp; rescue mission #NepalEarthquake http://t.co/RKNKS3PIc6 #drone #UAV #tech #rescue #NepalQuakeRelief,general_update,6,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,donation_or_volunteering,5,0.7104804
"The devastating rain, flash flooding and high winds from Florence left behind an estimated three to five billion dollars in damage across eastern North Carolina. #BulldogFlorence #Hurricaneflorence2018 #Hurricaneflorence",infrastructure_damage,3,HumAID-events,hurricane_florence_2018,en,infrastructure_damage,3,0.86303777
RT @Hart_EPMag: Oil Sands Work Camps Evacuated As WildFire Moves North: A massive wildfire burning around the vi,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.92951655
- Earthquake victims' with severe trauma or amputation need prostheses.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.73096466
RT @NWS: #Harvey causing catastrophic flooding in southeastern Texas. Turn Around Don’t Drown!,warnings_or_advice,4,HumAID-events,hurricane_harvey_2017,en,warnings_or_advice,4,0.5553406
"This weather is scary! Feel like dorothy, where are them red shoes when u need them",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,not_humanitarian,7,0.5742393
Two Ways You Can Join Nepal's Earthquake Relief Effort From a Computer http://t.co/HRqH64Khfq,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,donation_or_volunteering,5,0.72024024
RT @krisaQUInoSTD: @monskeee: PBB Dogs. Walang pinipiling lugar at panahon. HAHAHA. #floodsPH @krisaQUInoSTD http://t.co/yQfVuALi -H ...,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_philipinnes_floods,tl,warnings_or_advice,4,0.4577042
I would like information on evacuation of Haitians who would like to go to Orlando. You could also send me th e online link. Thanks in advance.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,evacuation_or_displacement,2,0.9183402
"RT @cnnbrk: At least 191 dead in Wednesday #Bangladesh building collapse, military says. http://t.co/5mjEEECaE9",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_bangladesh_savar-building-collapse,en,medical_or_casualties,1,0.91784793
Probe seeks cause of fatal NYC train crash http://t.co/94ZkpYO1RJ,general_update,6,CrisisLexT26,2013_NY_train_crash,unknown,medical_or_casualties,1,0.4392284
"63 people deadecosystems comprised of dried underbrush, slash, and snags are not more important than 63 human lives.",medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.90193325
We're up all night to get lucky #daftpunk #cryingoverhowgoodthisis,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.7599693
And evacuees are living in their cars.,evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.92655045
Storm surge will cause catastrophic damage north of #Freeport #Bahamas as center of #HurricaneDorian moves to the north of #GrandBahama. Concave coastline will funnel water over airport runways. Much of city is over 25 above sea level and on south side so relatively good news,infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.7814691
