text,label,source
Totoo ba umatras na si Mar Roxas ? What happening .,0.0,twitter_election
"And Binay is owning these . It's a brilliant strategy to get the sympathy of the poor , the less educated , the powerless .",0.0,twitter_election
Di ko pinagsisihan na binoto ko kalaban ni Binay . I want change . Pero ayaw ng karamihan sa Makati ng pagbabago . Edi shing hahaha,0.0,twitter_election
"Bakit ngayon pa , Duterte ? Bakit nagsabay kayo ni Miriam ? :(",0.0,twitter_election
Binay is in Twitch chat??????? ?,0.0,twitter_election
"[MENTION] [MENTION] [MENTION] exactly . How about Binay being said "" anong alam ng guro sa pamumuno "" , or Roxas ' being irresponsible ?",0.0,twitter_election
Mar Roxas kung para sa iyo ay di problem ng gobyerno ang [HASHTAG] ito ang masasabi ko . May utak ka ba ? Saan nakalagay ? Kahiya ka nman !,1.0,twitter_election
Desperado na si Mar Roxas ??? ?,1.0,twitter_election
RT [MENTION] : Taena mo binay ikinakahiya ko nang negro ako ? ?,1.0,twitter_election
so Mar Roxas is using Daniel Padilla for [HASHTAG] [LINK],0.0,twitter_election
RT [MENTION] : [MENTION] hahahahah dala ka naman sa monday nan inom us sa comlab sama naten binay,0.0,twitter_election
"VP Binay says "" hindi naman pwedeng may karanasan nga pero puro naman kapalpakan "" | via [MENTION]",0.0,twitter_election
Si Binay naasa paden . Hays hays .,1.0,twitter_election
Another annoying tv ad of Binay,1.0,twitter_election
Wala pang laat 2 minutes hahaha d pa gumagana duga ni Bnay at roxas gaha PH VOTE DUTERTE,1.0,twitter_election
[MENTION] [MENTION] [MENTION] bakit pag kami nagtatanong puro binay,0.0,twitter_election
Daming tawa dito kay Mar Roxas na ' to . ??? ? [LINK],0.0,twitter_election
Manalo na si Poe wag lang si Roxas ! [HASHTAG] [HASHTAG],0.0,twitter_election
"Iboboto ko na si binay , ayaw kong maging racist . Kelangan nating ng black president . HAHAHAHA",1.0,twitter_election
"Tong si grace poe , alala ko dati parang may sinabi siya na ayaw niyang nirerelate lang siya sa tatay niya , eh siya na mismo nagbbring up",1.0,twitter_election
SAMOKA BINAY OI,1.0,twitter_election
Gago Binay ? ? [HASHTAG],1.0,twitter_election
[HASHTAG] Mar Roxas Leni Robredo [LINK],0.0,twitter_election
"Gago din tong si Binay . Puro makati pinagyayabang , nakakabwisit . ? ?",1.0,twitter_election
"MAR ROXAS , i will tell you now ! U dont have a strong rapport with majority of filipinos . So , stop being a hypocrite . [HASHTAG]",1.0,twitter_election
Napaka lupet ni VP Binay sa lahat ng mabubuting bagay . [HASHTAG],0.0,twitter_election
"[MENTION] Sayang di ko napicturean , meron syang tarpS which say , "" BINAY tunay na Bauangueno blabla "" kaya pala may reserved parking area .",0.0,twitter_election
"JUST IN : Mar Roxas to make an announcement tomorrow 10 am at LP Balay HQ | [MENTION] , via [MENTION]",0.0,twitter_election
“It is more fitting for a man to laugh at life than to lament over it.” Ang Pagbabalik Binay In Makati [HASHTAG],0.0,twitter_election
"If Mar Roxas win and then ppl will protest pucha kasalanan niyo yan . Mahirap na nga ang Pilipinas , pinapahirap pa lalo",1.0,twitter_election
Annoying kayning bag o nga ad ni binay hahahahanimas [MENTION] [MENTION],1.0,twitter_election
I'm a Mar Roxas & Leni Robredo fan . [LINK],0.0,twitter_election
"KANDIDATO DAY-OFF | When Binay , Duterte , Poe , Roxas , and Santiago aren't politicians [LINK]",0.0,twitter_election
"Sen . Grace Poe , kung ayaw niyo ng gobyernong manhid , ayaw din namin ng crush na manhid",0.0,twitter_election
Hahahaha ??? ? Mas malala yung kay binay ??? ? [LINK],0.0,twitter_election
"Si Poe , Binay , Santiago at Roxas sumuko na. . Ikaw kelan mo isusuko yang nararamdam mo ? ? ? [HASHTAG]",0.0,twitter_election
VP Binay challenges Ombudsman’s recommendation to file graft raps | [LINK],0.0,twitter_election
"I dont get it when Filipino's only reason is "" SHE WOULD DIE ANYTIME "" Naks Immortal ba sila Duterte Roxas Binay at Poe ? [HASHTAG]",0.0,twitter_election
Bakit dahil kay Binay . consistent ang itim na kulay ?,1.0,twitter_election
"wtf nognog , pandak , shut up binay",1.0,twitter_election
"Maka-Poe ang nanay at tatay ko (maka-MDS ako) , pero nagkakaisa kami sa VP , Bongbong Marcos!! ! [HASHTAG]",0.0,twitter_election
"Ok no to bad vibes ! No offense sa mga maka-binay , di ko po sya iboboto ! [HASHTAG]",0.0,twitter_election
Lumapit na naman si Binay sa Spotlight jusko di ko kinaya [HASHTAG],1.0,twitter_election
"[HASHTAG] No hugot , no drama . Trabaho at serbisyo lang . [LINK]",0.0,twitter_election
Poor sis gave herself a headache trying to pick our estranged nincompoop of a dad's brain about why he voted for Binay and BBM -_-,1.0,twitter_election
RT [MENTION] : binay bkit ndi mo po isali sa magpakailanman ang kwento ng buhay mo masyadong mdrama po..pakiexplain!loveyou [HASHTAG],1.0,twitter_election
"Binay , magkaiba ang tae sa nognog . Sa case mo , Tae ka .",1.0,twitter_election
"[MENTION] ung mga binay haters jan,manigas kyo,hehe",1.0,twitter_election
"sobrang corny , wala talaga si mar roxas at si binay sa mga choices ko for presidency .",1.0,twitter_election
"Ma'am : ikaw ba , gugustuhin mong makapang-asawa ng mahirap ? Me : oo naman ! Basta ' wag lang si Binay ! HAHAHAHAHAHAHAHAHAHAH WTF KIM",1.0,twitter_election
"ANG PABEBE NI MAR ROXAS , HANAP KAKAMPI KAY POE . URGH .",1.0,twitter_election
Happy birthday vp binay,0.0,twitter_election
"Pardon my ignorance , but what's this "" hugot "" that Mar Roxas mentions in his TVad ? [HASHTAG] [MENTION]",0.0,twitter_election
I dont care kasi parang ang layo na ng pagitan ni DU30 pero naiinis ako sa tuwing nauungusan ni Roxas si Poe . Hahaha ! [HASHTAG],0.0,twitter_election
"si vp binay , nognog Dapat si nancy binay , NAGNAG kasi babae sya ??????? ?",1.0,twitter_election
RT [MENTION] : Nakakabadtrp un muka mo Mar Roxas ! Mabuti na lang nakita ko si Ms . Solenn [HASHTAG],1.0,twitter_election
""" [MENTION] : .@Kuya_duterte Sabihan mo ' yang si Pareng Binay na ' wag magvivideo kung madilim . Mahirap na ?? "" ????????????? ?",0.0,twitter_election
ibig sabihin higit sa kalahati ng mga botante sa makati ang ayaw kay VP Binay . Pero kung maka pagsalita sa media . [LINK],0.0,twitter_election
"Pwede ba everytime mag play yung commercial ni Binay , micronutrient deficiency song nalang ?",1.0,twitter_election
Anong kapangyarihang itim meron ka MAR ROXAS . Punyeta ka! !,1.0,twitter_election
"Lalaitin yung sarili para lang makakuha ng madaming votes,Only BInay .",0.0,twitter_election
"RT [MENTION] : ito si binay si binay ay nognog , pandak , at laki sa hirap si binay ay magnanakaw huwag natin siyang tularan [LINK]",1.0,twitter_election
Ina mo binay haha [LINK],1.0,twitter_election
Tang na tong friend ko MAR RO daw siya bukas . Akala ko mar roxas siya . MARcos ROdrigo pala . Lakas maka trip .,1.0,twitter_election
tang inang nognog commercial ni binay yan,1.0,twitter_election
Trending si Mar Roxas mga kapamilya . XD,0.0,twitter_election
PANGALAWA SI MAR ROXAS . HANGGANG JAN KA LANG HA ! [HASHTAG],1.0,twitter_election
Me : Sino Binoto mo Jaira : Si Mar Roxas Me : Ah Edi May Dayaang Matuwid Kayo ? Jaira : Oo,1.0,twitter_election
"Mar Roxas on electricity of the Phils : sa power generators dapat may competition , hindi sa distribution . [HASHTAG]",0.0,twitter_election
"Pagiging top ad spender , itinanggi ni Vice President Jejomar Binay [HASHTAG]",0.0,twitter_election
Binay maawa ka naman sa SINHS oh . ? ?,0.0,twitter_election
"[MENTION] Only Binay , Only Binay oo only binay ang pukingina",1.0,twitter_election
Ina mo binay paka sinungaling mo,1.0,twitter_election
BAKIT NAKAKAINIS YUNG TV AD NI BINAY TANGINA,1.0,twitter_election
Binay bats for release of P1B survival fund [LINK] [HASHTAG] [HASHTAG] [HASHTAG],0.0,twitter_election
"RT [MENTION] : Mar Roxas on 3 principles of Daang Matuwid : Kayo ang boss ; Kayo ang gumawa nito ; Kung walang corrupt , walang mahirap h…",0.0,twitter_election
Grabe si binay oyy,1.0,twitter_election
Kahirapan naman ang isa sa dahilang ng krimen . Tama lang si VP Binay ! [HASHTAG],0.0,twitter_election
"Binay trying to get the sympathies of the people with his "" nog-nog "" campaign is evidently a sound of despicable desperation .",1.0,twitter_election
[HASHTAG] Parang Mar Roxas lang yan bulaklakin ang bunganga kala mo totoo na pero pag andyan na ebak lang pala! ! SarapKalbuhin! !,1.0,twitter_election
"RT [MENTION] : Binay echoes [MENTION] : Courts must prove guilt of those accused of corruption , wrongdoing . Both are lawyers . [HASHTAG] |…",0.0,twitter_election
"Trillanes , hindi umano nagkulang sa mga impormasyon para patunayan na magnanakaw si VP Binay [HASHTAG] [HASHTAG] | via DZMM Tele…",0.0,twitter_election
Rappler apologizes to Mar Roxas for quote taken out of context (but meme still up?) [LINK],0.0,twitter_election
"May friendship goal pala sila Mayor , Sen . Grace at Sen . Miriam . Yung dalawa hindi nabanggit ! [HASHTAG]",0.0,twitter_election
THE STANDARD : UPDATE : Binay to visit residents of Cabanatuan City who were affected by typhoon ‘Lando.’,0.0,twitter_election
Desperately seeking the Pre to escape this . [HASHTAG] [LINK],1.0,twitter_election
"Si digong sa krimen , si grace sa imprastraktura at trapiko , si binay sa mahihirap . -lahat nalang kaya sila manalo ? ? para walang problem",1.0,twitter_election
Binay said Duterte is the king of lies . My god binay ! Think first before you speak . You're no . 1 in doing of evil things in our gov't .,1.0,twitter_election
But atleast we got Poe and Roxas vs the devil's spawn Binay . [HASHTAG],1.0,twitter_election
"[HASHTAG] "" Walk The Talk! "" Say NO to CORRUPTION ! [LINK]",0.0,twitter_election
"Kung ang layunin ng pamilya Binay sa kasong ito ay para tigilan ko sila sa aking paguusig , nagkakamali sila- Sen . [MENTION]",0.0,twitter_election
Puro hate kay binay sa twitter haha,0.0,twitter_election
Threesome ng Candidates babies . baste : *moans* Talk Dirty to me . Sandro : Death Squad. . Tsinelas. . Roxas : Binay. . [HASHTAG],1.0,twitter_election
I VOTE ROXAS [HASHTAG] Mar Daang Matuwid RORO RISING Faith is not believing that God can it's knowing that he will .,0.0,twitter_election
We do not need a demolition job for Mar Roxas . Letting him speak is enough for a demolition job against himself . [HASHTAG],1.0,twitter_election
[MENTION] [MENTION] mas totoo pa yan sa plataporma ni binay!! !,0.0,twitter_election
"Binay : Alam ko ho . Dama ko ho . Laki ho ako sa mahirap . Kaya pag nangako kami para sa mahirap , alam namin [HASHTAG]",0.0,twitter_election
"Ayan na si Mar Roxas , ang tunay na delubyo . ????? ? [HASHTAG]",1.0,twitter_election
[MENTION] ngayon ko lang siya narinig dahil kay Junjun Binay . Hihi .,0.0,twitter_election
"I wonder how things will be in Makati if the Ayala's developed Quezon City or Manila . I bet Binay has not "" achievement "" he can brag tbh .",0.0,twitter_election
""" Just in case if Mar Roxas ' name appears on my voting receipt , can I request to put the indelible ink on my middle finger? "" ? ? [HASHTAG]",1.0,twitter_election
[MENTION] [MENTION] astig nung kay binay .,0.0,twitter_election
"Escudero sa pagkaso kina VP Binay : Ayaw niya humarap sa Senado , nandito na ang kaso , oras nang sagutin na ang paratang . [HASHTAG]",0.0,twitter_election
Mar Roxas and Trillanes are acting like a scared bitch,1.0,twitter_election
Binay to continue CCT program if elected | [LINK],0.0,twitter_election
Busy ang lakaw-lakaw ni Binay ! Kabeeeee-C [HASHTAG],0.0,twitter_election
Nakakatamad nang bumoto . Ginagawang showbiz na ang politika . [HASHTAG] [HASHTAG] [HASHTAG],1.0,twitter_election
Mar roxas supporters maka reklamo may mga tarps daw si duterte langya kamusta naman mga tarp ni roxas sa mga highway kala mo billboard! !,0.0,twitter_election
#BINAY : The Tangled Thickets of Makati corruption.Bakit nasama pati si Jun-Jun ? [LINK],0.0,twitter_election
""" Kaya sa mga nognog , nognog din ang piliin. "" TANGINA NUNG ADVERTISEMENT NI BINAY ??????? ?",1.0,twitter_election
"This does not look good for Senator Grace Poe . [MENTION] , may I know why she did not attend ? [LINK]",0.0,twitter_election
[MENTION] hindi na yan papansinin ni Binay [HASHTAG],0.0,twitter_election
Ang buhay ko kay tulad ng nakararami sa inyo . sino pa ba ang magtutulongan kundi kami rin lang . Hahay Binay please lang .,1.0,twitter_election
Binay denies hand in housing backlog 2 years after [HASHTAG] [LINK] | AHeginaINQ [HASHTAG] [LINK],0.0,twitter_election
sobrang nabobo ako kay mar roxas . di ko alam ba't pinatakbo nyo to huhuhu,1.0,twitter_election
Alam mo sa kasamaan ng ugali mo nagiging Kamukha mo na si Binay . Andito ka palang sa lupa nasusunog ka na pano pa . [LINK],1.0,twitter_election
"Jojo Binay is still in denial about his crushing defeat in the presidential race , where he is 4th out of 5 bets . [LINK]",0.0,twitter_election
"RT [MENTION] : Roxas , Binay , PNoy at Romualdez ano ng nagawa nyo para ibangon ang pag asa ng Yolanda Survivors ! [HASHTAG] [HASHTAG]",0.0,twitter_election
"RT [MENTION] : Yung todo emote kana kasi nakakadala yung eksena tapos biglang papasok yung commercial ni Binay , badtrip . [HASHTAG]",1.0,twitter_election
"EQ Post nominates #Binay , Miriam , [HASHTAG] and Marcos for "" Ripley's Believe It or Not! "" [LINK] [LINK]",0.0,twitter_election
GOEBBELS SHET NAZI KAPA BINAY .,1.0,twitter_election
RT [MENTION] : Mar Roxas has not stolen monies . He has worked tirelessly for decades under different presidents . He is ready . [LINK],0.0,twitter_election
Paano nagre-recruit si Mar ng bayaran para ma-ensure panalo niya ? Is there anything I can help with ? ????? ? [MENTION] [HASHTAG],0.0,twitter_election
"Ako : SI DANIEL PADILLA , KAY MAR ROXAS?? ? Daddy : ANO PAKE MO?? ? I realized kay Mar Roxas si Daddy =( Kay Miriam pa din ako hehe =)",1.0,twitter_election
wala na bang iba ? pansin ko puro si binay ginigisa eh [HASHTAG],1.0,twitter_election
"MAR ROXAS FOR PRESIDENT . share mo tong post na to kung gusto mo ng sobre . totoo to , kapit bahay namin nakatanggap na ? ?",1.0,twitter_election
"Wait , Binay is kicking off in Mandaluyong ? Not Makati ?",0.0,twitter_election
Ano daw ? Watch Korina's statement of [HASHTAG] Battle of [HASHTAG] & [HASHTAG] daw ? Sino ba nag #disente? ? [HASHTAG] [LINK],1.0,twitter_election
ROXAS AND BINAY OVER MIRIAM ! It shouldn't be,0.0,twitter_election
"Marinig lang ang salitang "" Mar Roxas "" at "" Daniel P "" maggalit agad ? ? [HASHTAG]",1.0,twitter_election
"RT [MENTION] : Yes , I believe that Mar Roxas was quoted out of context . The context being an assumption that people were up to no good .",0.0,twitter_election
"Mar Roxas Noelanie Sahagun naalala niyo pa noong Preparatory , Grade 1 , Grade 4 pati pandan noong PTS college ng . [LINK]",0.0,twitter_election
Binay on decentralization : Presidents must no longer behave like emperors . Local executives must no longer be vassals [HASHTAG],0.0,twitter_election
FIRST TIME NAGKA POINT SI BINAY!!! ! WIWWWWW BURN SI MAR HAHAHAHAHAH,1.0,twitter_election
VP Binay : Our economic agenda is simple - sustainable and shared economic growth,0.0,twitter_election
Kapag si Duterte di nanalo alam na ! Nandaya si roxas ? ?,1.0,twitter_election
RT [MENTION] : Ang yaman ni binay . May commercial sa noontime ng gma . Tapos ang haba pa . Haha . [HASHTAG],1.0,twitter_election
"BICOL REGION , PASOK ! Lalamang na sina Mar at Leni ! [HASHTAG]",0.0,twitter_election
Mar Roxas should carefully think before uttering a single syllable . His mouth is his own worst enemy . [HASHTAG],1.0,twitter_election
"Wala ka pala kay Binay , roxas e .",1.0,twitter_election
"Gago talaga media noh ? Pag tungkol kila Binay , Roxas , Poe binabalita . Pero pag kay Duterte ? Wala ? Bias pa more ! [MENTION]",1.0,twitter_election
me @ that Binay commercial : [LINK],0.0,twitter_election
Nakakainit ng ulo si Mar Roxas ? ?,1.0,twitter_election
[MENTION] binay supporter here ! hahaha jk,0.0,twitter_election
Binay itinanggi na may kinalaman sa housing backlog 2 taon pagkatapos ng Yolanda : ITINANGGI ni Vice President . [LINK],0.0,twitter_election
"Grabe ka na , Binay ! [HASHTAG]",1.0,twitter_election
huwag iboto si Mark Lapid kasi lulusot yung ink ng pen sa front page ng name ni Mar Roxas kahit si Duterte ang binoto,0.0,twitter_election
makakalimot tayo sa kahirapan kay binay [HASHTAG],0.0,twitter_election
Sana advertisement ni binay ang pinabalabas . Yung nognog pandak [HASHTAG] [LINK],0.0,twitter_election
"Binay appeals graft indictment , says it’s meant to ruin 2016 run [LINK] | via INQUIRER",0.0,twitter_election
You're so desperate to win Mar Roxas ? ?,1.0,twitter_election
[MENTION] Hahaha University ni Binay.? ?,0.0,twitter_election
"Binay on Senate probe : Nung umpisa not politically motivated , ladies and gentlemen , ngayon kandidato na sila . [HASHTAG]",0.0,twitter_election
Hindi ba kinikilabutan si Binay kapag sinasabi nyang tutugunan nya ang kahirapan ? Tutulungan nya ang mga mahihirap ? Are u hearing yourself ?,1.0,twitter_election
